Date,Open,High,Low,Close,Adj Close,Volume
2021-10-13,140.5,141.77499389648438,140.1750030517578,141.0500030517578,141.0500030517578,31120
2021-10-14,142.4250030517578,142.8249969482422,141.9250030517578,142.60000610351562,142.60000610351562,31240
2021-10-15,142.6999969482422,146.1999969482422,142.3249969482422,145.5500030517578,145.5500030517578,43540
2021-10-18,146.5500030517578,148.14999389648438,145.8249969482422,147.1999969482422,147.1999969482422,64540
2021-10-19,148.25,148.4250030517578,147.02499389648438,147.47500610351562,147.47500610351562,65620
2021-10-20,147.5500030517578,148.6999969482422,146.97500610351562,147.0749969482422,147.0749969482422,34580
2021-10-21,146.0,147.60000610351562,145.4499969482422,147.27499389648438,147.27499389648438,54900
2021-10-22,147.25,147.6999969482422,143.9499969482422,144.14999389648438,144.14999389648438,41440
2021-10-25,143.6999969482422,144.10000610351562,142.125,142.125,142.125,78560
2021-10-26,143.8249969482422,147.22500610351562,143.8249969482422,146.375,146.375,92620
2021-10-27,146.0,146.85000610351562,145.02499389648438,146.1999969482422,146.1999969482422,43400
2021-10-28,146.77499389648438,147.5,145.4250030517578,147.25,147.25,55140
2021-10-29,141.0,144.75,140.3000030517578,144.75,144.75,258860
2021-11-01,146.39999389648438,146.39999389648438,143.52499389648438,143.52499389648438,143.52499389648438,67920
2021-11-02,142.97500610351562,143.5,141.6750030517578,142.35000610351562,142.35000610351562,46340
2021-11-03,143.0500030517578,144.10000610351562,142.5500030517578,143.875,143.875,41060
2021-11-04,146.4499969482422,150.14999389648438,145.5500030517578,149.9499969482422,149.9499969482422,140900
2021-11-05,149.6750030517578,154.02499389648438,149.6750030517578,154.02499389648438,154.02499389648438,130360
2021-11-08,151.9499969482422,154.625,151.39999389648438,151.85000610351562,151.85000610351562,76100
2021-11-09,150.5500030517578,153.0,150.3000030517578,152.85000610351562,152.85000610351562,63200
2021-11-10,153.85000610351562,156.4499969482422,153.10000610351562,155.9499969482422,155.9499969482422,147420
2021-11-11,152.77499389648438,154.375,151.9499969482422,153.3000030517578,153.3000030517578,59400
2021-11-12,152.75,153.8000030517578,150.77499389648438,153.8000030517578,153.8000030517578,44340
2021-11-15,154.52499389648438,156.97500610351562,154.0749969482422,155.5,155.5,70980
2021-11-16,156.02499389648438,157.5,155.4499969482422,156.97500610351562,156.97500610351562,90740
2021-11-17,156.8000030517578,158.3249969482422,156.52499389648438,157.39999389648438,157.39999389648438,79380
2021-11-18,157.47500610351562,160.89999389648438,156.72500610351562,160.89999389648438,160.89999389648438,114660
2021-11-19,163.5500030517578,166.0500030517578,163.14999389648438,165.625,165.625,222340
2021-11-22,164.6750030517578,165.10000610351562,159.8000030517578,160.60000610351562,160.60000610351562,176080
2021-11-23,157.1999969482422,160.9250030517578,156.5,157.9250030517578,157.9250030517578,135620
2021-11-24,159.5749969482422,160.97500610351562,157.9250030517578,160.72500610351562,160.72500610351562,93600
2021-11-25,160.60000610351562,160.97500610351562,159.89999389648438,160.25,160.25,38020
2021-11-26,157.1999969482422,160.75,155.4499969482422,156.1999969482422,156.1999969482422,197020
2021-11-29,156.8000030517578,158.9499969482422,156.0749969482422,158.47500610351562,158.47500610351562,144280
2021-11-30,157.1750030517578,157.60000610351562,155.75,156.1999969482422,156.1999969482422,133620
2021-12-01,157.22500610351562,157.4250030517578,155.14999389648438,156.47500610351562,156.47500610351562,134900
2021-12-02,152.85000610351562,153.77499389648438,150.0,152.0749969482422,152.0749969482422,137700
