Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-15 09:00:00+02:00,175.5800018310547,175.8800048828125,175.39999389648438,175.8800048828125,175.8800048828125,3479
2024-04-15 10:00:00+02:00,175.72000122070312,175.89999389648438,175.55999755859375,175.83999633789062,175.83999633789062,12652
2024-04-15 11:00:00+02:00,175.83999633789062,175.9199981689453,175.5399932861328,175.5800018310547,175.5800018310547,5690
2024-04-15 12:00:00+02:00,175.55999755859375,175.83999633789062,175.5,175.83999633789062,175.83999633789062,6834
2024-04-15 13:00:00+02:00,175.72000122070312,176.22000122070312,175.52000427246094,176.05999755859375,176.05999755859375,3490
2024-04-15 14:00:00+02:00,175.9600067138672,176.72000122070312,175.89999389648438,176.39999389648438,176.39999389648438,6590
2024-04-15 15:00:00+02:00,176.39999389648438,177.3000030517578,174.94000244140625,176.82000732421875,176.82000732421875,24148
2024-04-15 16:00:00+02:00,176.77999877929688,177.0800018310547,175.89999389648438,175.89999389648438,175.89999389648438,13916
2024-04-15 17:00:00+02:00,175.6999969482422,175.82000732421875,175.47999572753906,175.8000030517578,175.8000030517578,5256
2024-04-16 09:00:00+02:00,172.17999267578125,172.83999633789062,172.0,172.66000366210938,172.66000366210938,10397
2024-04-16 10:00:00+02:00,172.72000122070312,172.75999450683594,172.27999877929688,172.39999389648438,172.39999389648438,23078
2024-04-16 11:00:00+02:00,172.3000030517578,172.36000061035156,171.77999877929688,171.97999572753906,171.97999572753906,11192
2024-04-16 12:00:00+02:00,171.94000244140625,172.17999267578125,171.5399932861328,172.0800018310547,172.0800018310547,20390
2024-04-16 13:00:00+02:00,172.1999969482422,173.0,172.1999969482422,173.0,173.0,16390
2024-04-16 14:00:00+02:00,172.9199981689453,173.1199951171875,172.74000549316406,172.86000061035156,172.86000061035156,8774
2024-04-16 15:00:00+02:00,172.77999877929688,173.1199951171875,171.52000427246094,173.1199951171875,173.1199951171875,18268
2024-04-16 16:00:00+02:00,173.0800018310547,173.5,172.22000122070312,173.0,173.0,27104
2024-04-16 17:00:00+02:00,172.97999572753906,173.6199951171875,172.9600067138672,173.3800048828125,173.3800048828125,5153
2024-04-17 09:00:00+02:00,172.5,172.9600067138672,172.5,172.9600067138672,172.9600067138672,7556
2024-04-17 10:00:00+02:00,172.74000549316406,173.39999389648438,172.74000549316406,173.02000427246094,173.02000427246094,28798
2024-04-17 11:00:00+02:00,173.3800048828125,173.44000244140625,173.05999755859375,173.22000122070312,173.22000122070312,12084
2024-04-17 12:00:00+02:00,173.3800048828125,173.4199981689453,173.05999755859375,173.3000030517578,173.3000030517578,3106
